Timestamp,Slave 0,Slave 1,
1593041995126,0,,,
1593041995130,0.0068577373723042,,,
1593041995682,0,,
1593041995686,0.09749455294117647,,
1593041996128,8.358405215646941E-4,,,
1593041996683,0.0016700060120240481,,
1593041997127,4.16666E-4,,,
1593041997683,4.1708308308308306E-4,,
1593041998127,4.16666E-4,,,
1593041998683,2.08333E-4,,
1593041999127,0.0,,,
1593041999683,2.0812487512487511E-4,,
1593042000128,2.08333E-4,,,
1593042000683,4.16666E-4,,
1593042001022,,0,
1593042001025,,0.023245805353505965,
1593042001127,0.010844177177177177,,,
1593042001683,0.021479812812812814,,
1593042002023,,0.02716482748244734,
1593042002127,0.003954378621378621,,,
1593042002683,0.00957375924075924,,
1593042003023,,0.00625,
1593042003127,0.0,,,
1593042003683,0.005833333,,
1593042004022,,0.006041666,
1593042004127,2.0812487512487511E-4,,,
1593042004683,0.021041666,,
1593042005022,,0.022916666,
1593042005127,2.0854154154154153E-4,,,
1593042005683,0.0075075075075075074,,
1593042006023,,0.007083333,
1593042006127,2.08333E-4,,,
1593042006683,0.0075,,
1593042007022,,0.006875,
1593042007127,0.0,,,
1593042007683,0.00625,,
1593042008022,,0.006458333,
1593042008127,0.0,,,
1593042008683,0.006875,,
1593042009022,,0.006458333,
1593042009127,2.08333E-4,,,
1593042009683,0.007291666,,
1593042010022,,0.007291666,
1593042010127,2.0812487512487511E-4,,,
1593042010683,0.007076256743256743,,
1593042011022,,0.006458333,
1593042011127,2.08333E-4,,,
1593042011683,0.007916666,,
1593042012023,,0.007291666,
1593042012127,0.0,,,
1593042012683,0.008341674674674674,,
1593042013023,,0.0075,
1593042013127,2.0854154154154153E-4,,,
1593042013683,0.007708333,,
1593042014023,,0.008125,
1593042014127,2.0812487512487511E-4,,,
1593042014683,0.007291666,,
1593042015022,,0.0075,
1593042015127,2.0854154154154153E-4,,,
1593042015683,0.007284381618381618,,
1593042016023,,0.007083333,
1593042016127,0.0,,,
1593042016683,0.007090423423423423,,
1593042017023,,0.007083333,
1593042017127,2.08333E-4,,,
1593042017683,0.007083333,,
1593042018022,,0.0075,
1593042018127,0.0,,,
1593042018683,0.008125,,
1593042019022,,0.007291666,
1593042019127,2.08333E-4,,,
1593042019683,0.006875,,
1593042020023,,0.007291666,
1593042020127,0.0,,,
1593042020683,0.006875,,
1593042021022,,0.007083333,
1593042021127,0.0,,,
1593042021683,0.003125,,
1593042022022,,0.003333333,
1593042022127,2.08333E-4,,,
1593042022683,0.00625,,
1593042023023,,0.007083333,
1593042023127,2.08333E-4,,,
1593042023683,0.007083333,,
1593042024022,,0.007291666,
1593042024127,0.0,,,
1593042024682,0.006875,,
1593042025023,,0.006875,
1593042025127,0.0,,,
1593042025683,0.007291666,,
1593042026022,,0.0075,
1593042026127,2.0812487512487511E-4,,,
1593042026683,0.007291666,,
1593042027022,,0.007291666,
1593042027127,0.0,,,
1593042027683,0.007708333,,
1593042028022,,0.007291666,
1593042028127,0.0,,,
1593042028683,0.006875,,
1593042029022,,0.007291666,
1593042029127,2.0812487512487511E-4,,,
1593042029683,0.007916666,,
1593042030022,,0.008333333,
1593042030127,2.0854154154154153E-4,,,
1593042030683,0.007708333,,
1593042031022,,0.007916666,
1593042031127,0.0,,,
1593042031683,0.007708333,,
1593042032022,,0.008125,
1593042032127,2.08333E-4,,,
1593042032683,0.009781884115884116,,
1593042033022,,0.006875,
