Timestamp,Slave 0,Slave 1,
1593033908989,0,,,
1593033908999,164,,,
1593033909999,174,,,
1593033910990,174,,,
1593033911990,174,,,
1593033912990,174,,,
1593033913990,174,,,
1593033914990,174,,,
1593033915990,174,,,
1593033916989,174,,,
1593033917989,174,,,
1593033918989,174,,,
1593033919989,174,,,
1593033920989,174,,,
1593033921989,174,,,
1593033922989,174,,,
1593033923991,174,,,
1593033924989,174,,,
1593033925989,174,,,
1593033926989,174,,,
1593033927989,174,,,
1593033928990,174,,,
1593033929990,174,,,
1593033930990,174,,,
1593033931989,174,,,
1593033932989,174,,,
1593033933990,174,,,
1593033934989,174,,,
1593033935989,174,,,
1593033936989,174,,,
1593033937989,174,,,
1593033938989,174,,,
1593033939989,174,,,
1593033940990,174,,,
1593033941989,174,,,
1593033942990,174,,,
1593033943989,174,,,
1593033944989,174,,,
1593033945989,174,,,
1593033946989,174,,,
1593033947989,174,,,
1593033948989,174,,,
1593033949989,174,,,
1593033950989,174,,,
1593033951989,174,,,
1593033952989,174,,,
1593033953989,174,,,
1593033954989,174,,,
1593033955990,174,,,
1593033956990,174,,,
1593033957989,174,,,
1593033958989,174,,,
1593033959989,174,,,
1593033960989,174,,,
1593033961989,174,,,
1593033962990,174,,,
1593033963989,174,,,
1593033964989,174,,,
1593033965989,174,,,
1593033966989,174,,,
1593033967990,174,,,
1593033968989,174,,,
1593033969989,174,,,
1593033970989,174,,,
1593033971989,174,,,
1593033972989,174,,,
1593033973989,174,,,
1593033974989,174,,,
1593033975989,174,,,
1593033976990,174,,,
1593033977990,174,,,
1593033978989,174,,,
1593033979990,174,,,
1593033980989,174,,,
1593033981989,174,,,
1593033982989,174,,,
1593033983989,174,,,
1593033984990,174,,,
1593033985989,174,,,
1593033986989,174,,,
1593033987989,174,,,
1593033988990,174,,,
1593033989990,174,,,
1593033990989,174,,,
1593033991990,174,,,
1593033992989,174,,,
1593033993990,174,,,
1593033994989,174,,,
1593033995990,174,,,
1593033996989,174,,,
1593033997989,174,,,
1593033998989,174,,,
1593033999989,174,,,
1593034000990,174,,,
1593034001989,174,,,
1593034002990,174,,,
1593034003989,174,,,
1593034004990,174,,,
1593034005990,174,,,
1593034006989,174,,,
1593034007990,174,,,
1593034008989,174,,,
1593034009989,174,,,
1593034010989,174,,,
1593034011989,174,,,
1593034012989,174,,,
1593034013989,174,,,
1593034014990,174,,,
1593034015989,174,,,
1593034016989,174,,,
1593034017989,174,,,
1593034018990,174,,,
1593034019990,174,,,
1593034020990,174,,,
1593034021990,174,,,
1593034022989,174,,,
1593034023989,174,,,
1593034024990,184,,,
1593034025990,184,,,
1593034026989,184,,,
1593034027990,184,,,
1593034028990,184,,,
1593034029989,184,,,
1593034030990,184,,,
1593034031989,184,,,
1593034032989,184,,,
1593034033990,184,,,
1593034034989,184,,,
1593034035989,184,,,
1593034036990,184,,,
1593034037989,184,,,
1593034038003,0,
