Timestamp,Slave 0,Slave 1,
1593033909024,158124,,,
1593033910018,166352,,,
1593033911007,166616,,,
1593033912006,166616,,,
1593033913006,166616,,,
1593033914007,166880,,,
1593033915008,166880,,,
1593033916007,167208,,,
1593033917006,167996,,,
1593033918006,168088,,,
1593033919006,168352,,,
1593033920006,168352,,,
1593033921006,168352,,,
1593033922006,168736,,,
1593033923006,168736,,,
1593033924008,169024,,,
1593033925006,169048,,,
1593033926006,169048,,,
1593033927006,169308,,,
1593033928006,169384,,,
1593033929006,169384,,,
1593033930006,169784,,,
1593033931006,169784,,,
1593033932006,169784,,,
1593033933006,170048,,,
1593033934007,170048,,,
1593033935006,170048,,,
1593033936006,170308,,,
1593033937006,170308,,,
1593033938006,170308,,,
1593033939006,170572,,,
1593033940007,172620,,,
1593033941007,172620,,,
1593033942006,172620,,,
1593033943006,172620,,,
1593033944006,172620,,,
1593033945006,172620,,,
1593033946006,172620,,,
1593033947007,172620,,,
1593033948006,172620,,,
1593033949006,172620,,,
1593033950005,172620,,,
1593033951006,172620,,,
1593033952006,172620,,,
1593033953006,172620,,,
1593033954006,172620,,,
1593033955005,172620,,,
1593033956007,172880,,,
1593033957006,172880,,,
1593033958005,172880,,,
1593033959005,172880,,,
1593033960005,172880,,,
1593033961006,172880,,,
1593033962008,172880,,,
1593033963006,172880,,,
1593033964006,174928,,,
1593033965006,174928,,,
1593033966005,174928,,,
1593033967006,174928,,,
1593033968006,174928,,,
1593033969005,177488,,,
1593033970007,177488,,,
1593033971007,177488,,,
1593033972005,177488,,,
1593033973006,177488,,,
1593033974006,177488,,,
1593033975006,177488,,,
1593033976005,177488,,,
1593033977005,177488,,,
1593033978006,177488,,,
1593033979005,177488,,,
1593033980006,177488,,,
1593033981006,177488,,,
1593033982005,177488,,,
1593033983005,177488,,,
1593033984006,177584,,,
1593033985006,177584,,,
1593033986006,177584,,,
1593033987005,177584,,,
1593033988006,179632,,,
1593033989006,179632,,,
1593033990006,179632,,,
1593033991005,179632,,,
1593033992005,179632,,,
1593033993005,179632,,,
1593033994006,179632,,,
1593033995006,179632,,,
1593033996005,179632,,,
1593033997005,179632,,,
1593033998005,179632,,,
1593033999006,179632,,,
1593034000005,179632,,,
1593034001006,179632,,,
1593034002005,179632,,,
1593034003005,179632,,,
1593034004006,185968,,,
1593034005006,185968,,,
1593034006005,185968,,,
1593034007005,185968,,,
1593034008009,187532,,,
1593034009008,188060,,,
1593034010006,188060,,,
1593034011005,188060,,,
1593034012006,188060,,,
1593034013006,188060,,,
1593034014006,188268,,,
1593034015005,188268,,,
1593034016005,188268,,,
1593034017005,188532,,,
1593034018006,188532,,,
1593034019006,188532,,,
1593034020005,188792,,,
1593034021005,188792,,,
1593034022008,188792,,,
1593034023006,189052,,,
1593034024007,191100,,,
1593034025007,191872,,,
1593034026006,191872,,,
1593034027005,191872,,,
1593034028006,191872,,,
1593034029006,191872,,,
1593034030005,191872,,,
1593034031006,191872,,,
1593034032005,191872,,,
1593034033006,193920,,,
1593034034007,193920,,,
1593034035006,194688,,,
1593034036005,194916,,,
1593034037005,194976,,,
1593034038009,196404,
