Timestamp,Slave 0,Slave 1,
1593033908989,0,,,
1593033908993,0.00530601726342711,,,
1593033909989,0.0010458493975903614,,,
1593033910989,4.16666E-4,,,
1593033911989,2.08333E-4,,,
1593033912989,2.08333E-4,,,
1593033913990,0.0,,,
1593033914989,0.0,,,
1593033915989,2.08333E-4,,,
1593033916989,2.08333E-4,,,
1593033917989,2.08333E-4,,,
1593033918989,0.0,,,
1593033919989,2.08333E-4,,,
1593033920989,2.08333E-4,,,
1593033921989,0.0,,,
1593033922989,2.08333E-4,,,
1593033923989,0.0,,,
1593033924989,2.08333E-4,,,
1593033925989,2.08333E-4,,,
1593033926989,0.0,,,
1593033927989,2.08333E-4,,,
1593033928989,0.0,,,
1593033929989,2.08333E-4,,,
1593033930989,2.08333E-4,,,
1593033931989,2.08333E-4,,,
1593033932989,0.0,,,
1593033933989,0.0,,,
1593033934989,2.08333E-4,,,
1593033935989,0.0,,,
1593033936989,0.0,,,
1593033937989,2.08333E-4,,,
1593033938989,0.0,,,
1593033939989,2.08333E-4,,,
1593033940989,0.0,,,
1593033941989,2.08333E-4,,,
1593033942989,0.0,,,
1593033943989,0.0,,,
1593033944989,2.08333E-4,,,
1593033945989,2.08333E-4,,,
1593033946989,0.0,,,
1593033947989,2.08333E-4,,,
1593033948989,0.0,,,
1593033949989,2.08333E-4,,,
1593033950989,0.0,,,
1593033951989,2.08333E-4,,,
1593033952989,0.0,,,
1593033953989,0.0,,,
1593033954989,0.0,,,
1593033955989,2.08333E-4,,,
1593033956989,2.08333E-4,,,
1593033957989,2.08333E-4,,,
1593033958989,0.0,,,
1593033959989,2.08333E-4,,,
1593033960989,0.0,,,
1593033961989,0.0,,,
1593033962989,0.0,,,
1593033963989,0.0,,,
1593033964989,0.0,,,
1593033965989,2.08333E-4,,,
1593033966989,0.0,,,
1593033967989,2.08333E-4,,,
1593033968989,0.0,,,
1593033969989,2.08333E-4,,,
1593033970989,0.0,,,
1593033971989,2.08333E-4,,,
1593033972989,0.0,,,
1593033973989,0.0,,,
1593033974989,0.0,,,
1593033975989,2.08333E-4,,,
1593033976989,0.0,,,
1593033977989,0.0,,,
1593033978989,4.16666E-4,,,
1593033979989,0.0,,,
1593033980989,0.0,,,
1593033981989,0.0,,,
1593033982989,0.0,,,
1593033983989,0.0,,,
1593033984989,2.08333E-4,,,
1593033985989,0.0,,,
1593033986989,0.0,,,
1593033987989,2.08333E-4,,,
1593033988989,0.0,,,
1593033989989,0.0,,,
1593033990989,0.0,,,
1593033991989,2.08333E-4,,,
1593033992989,2.08333E-4,,,
1593033993989,0.00125,,,
1593033994989,0.0,,,
1593033995989,2.08333E-4,,,
1593033996989,0.0,,,
1593033997989,0.0,,,
1593033998989,0.0,,,
1593033999989,0.0,,,
1593034000989,0.0,,,
1593034001989,0.0,,,
1593034002989,0.0,,,
1593034003989,0.003125,,,
1593034004989,0.0,,,
1593034005989,0.0,,,
1593034006989,2.08333E-4,,,
1593034007990,0.0,,,
1593034008989,0.001041666,,,
1593034009989,0.0,,,
1593034010989,2.08333E-4,,,
1593034011989,0.0,,,
1593034012989,0.0,,,
1593034013989,0.0,,,
1593034014989,2.08333E-4,,,
1593034015989,0.0,,,
1593034016989,0.0,,,
1593034017989,2.08333E-4,,,
1593034018989,0.0,,,
1593034019989,0.0,,,
1593034020989,0.0,,,
1593034021989,0.0,,,
1593034022989,2.08333E-4,,,
1593034023989,2.08333E-4,,,
1593034024989,0.001041666,,,
1593034025989,0.0,,,
1593034026989,2.08333E-4,,,
1593034027989,2.08333E-4,,,
1593034028989,0.0,,,
1593034029989,0.0,,,
1593034030989,2.08333E-4,,,
1593034031989,0.0,,,
1593034032989,0.0,,,
1593034033989,2.08333E-4,,,
1593034034989,0.0,,,
1593034035989,2.08333E-4,,,
1593034036989,2.08333E-4,,,
1593034037989,4.16666E-4,,,
1593034038003,0,
