Timestamp,Slave 0,Slave 1,
1593033908989,0,,,
1593033909001,0.0,,,
1593033910000,0.0,,,
1593033910990,0.0,,,
1593033911990,0.0,,,
1593033912990,0.0,,,
1593033913990,0.0,,,
1593033914990,0.0,,,
1593033915991,0.0,,,
1593033916990,0.0,,,
1593033917990,0.0,,,
1593033918990,0.0,,,
1593033919990,0.0,,,
1593033920990,0.0,,,
1593033921990,0.0,,,
1593033922990,0.0,,,
1593033923992,0.0,,,
1593033924990,0.0,,,
1593033925990,0.0,,,
1593033926990,0.0,,,
1593033927990,0.0,,,
1593033928990,0.0,,,
1593033929990,0.0,,,
1593033930990,0.0,,,
1593033931990,0.0,,,
1593033932990,0.0,,,
1593033933990,0.0,,,
1593033934990,0.0,,,
1593033935990,0.0,,,
1593033936990,0.0,,,
1593033937990,0.0,,,
1593033938990,0.0,,,
1593033939990,0.0,,,
1593033940990,0.0,,,
1593033941990,0.0,,,
1593033942990,0.0,,,
1593033943990,0.0,,,
1593033944990,0.0,,,
1593033945990,0.0,,,
1593033946991,0.0,,,
1593033947990,0.0,,,
1593033948990,0.0,,,
1593033949990,0.0,,,
1593033950990,0.0,,,
1593033951990,0.0,,,
1593033952990,0.0,,,
1593033953990,0.0,,,
1593033954990,0.0,,,
1593033955990,0.0,,,
1593033956990,0.0,,,
1593033957990,0.0,,,
1593033958990,0.0,,,
1593033959990,0.0,,,
1593033960990,0.0,,,
1593033961990,0.0,,,
1593033962990,0.0,,,
1593033963990,0.0,,,
1593033964990,0.0,,,
1593033965990,0.0,,,
1593033966990,0.0,,,
1593033967990,0.0,,,
1593033968989,0.0,,,
1593033969990,0.0,,,
1593033970989,0.0,,,
1593033971989,0.0,,,
1593033972990,0.0,,,
1593033973990,0.0,,,
1593033974989,0.0,,,
1593033975989,0.0,,,
1593033976990,0.0,,,
1593033977990,0.0,,,
1593033978989,0.0,,,
1593033979990,0.0,,,
1593033980990,0.0,,,
1593033981989,0.0,,,
1593033982990,0.0,,,
1593033983990,0.0,,,
1593033984990,0.0,,,
1593033985989,0.0,,,
1593033986990,0.0,,,
1593033987989,0.0,,,
1593033988990,0.0,,,
1593033989990,0.0,,,
1593033990989,0.0,,,
1593033991990,0.0,,,
1593033992989,0.0,,,
1593033993990,0.0,,,
1593033994990,0.0,,,
1593033995990,0.0,,,
1593033996989,0.0,,,
1593033997990,0.0,,,
1593033998989,0.0,,,
1593033999989,0.0,,,
1593034000990,0.0,,,
1593034001989,0.0,,,
1593034002990,0.0,,,
1593034003990,0.0,,,
1593034004990,0.0,,,
1593034005990,0.0,,,
1593034006990,0.0,,,
1593034007990,0.0,,,
1593034008990,0.0,,,
1593034009990,0.0,,,
1593034010990,0.0,,,
1593034011990,0.0,,,
1593034012989,0.0,,,
1593034013990,0.0,,,
1593034014990,0.0,,,
1593034015990,0.0,,,
1593034016989,0.0,,,
1593034017989,0.0,,,
1593034018990,0.0,,,
1593034019990,0.0,,,
1593034020990,0.0,,,
1593034021990,0.0,,,
1593034022989,0.0,,,
1593034023989,0.0,,,
1593034024990,0.0,,,
1593034025990,0.0,,,
1593034026990,0.0,,,
1593034027990,0.0,,,
1593034028990,0.0,,,
1593034029989,0.0,,,
1593034030990,0.0,,,
1593034031990,0.0,,,
1593034032989,0.0,,,
1593034033990,0.0,,,
1593034034990,0.0,,,
1593034035990,0.0,,,
1593034036990,0.0,,,
1593034037990,0.0,,,
1593034038003,0,
