Timestamp,Slave 0,Slave 1,
1593033908989,0,,,
1593033909002,63,,,
1593033910000,62,,,
1593033910990,62,,,
1593033911990,62,,,
1593033912990,62,,,
1593033913990,62,,,
1593033914991,62,,,
1593033915991,62,,,
1593033916990,62,,,
1593033917990,62,,,
1593033918990,62,,,
1593033919990,62,,,
1593033920990,62,,,
1593033921990,62,,,
1593033922990,62,,,
1593033923992,62,,,
1593033924990,62,,,
1593033925990,62,,,
1593033926990,62,,,
1593033927990,62,,,
1593033928990,62,,,
1593033929990,62,,,
1593033930990,62,,,
1593033931990,62,,,
1593033932990,62,,,
1593033933990,62,,,
1593033934990,62,,,
1593033935990,62,,,
1593033936990,62,,,
1593033937990,62,,,
1593033938990,62,,,
1593033939990,62,,,
1593033940990,62,,,
1593033941990,62,,,
1593033942990,62,,,
1593033943990,62,,,
1593033944990,62,,,
1593033945990,62,,,
1593033946991,62,,,
1593033947990,62,,,
1593033948990,62,,,
1593033949990,62,,,
1593033950990,62,,,
1593033951990,62,,,
1593033952990,62,,,
1593033953990,62,,,
1593033954990,62,,,
1593033955990,62,,,
1593033956990,62,,,
1593033957990,62,,,
1593033958990,62,,,
1593033959990,62,,,
1593033960990,62,,,
1593033961990,62,,,
1593033962990,62,,,
1593033963990,62,,,
1593033964990,62,,,
1593033965990,62,,,
1593033966990,62,,,
1593033967990,62,,,
1593033968990,62,,,
1593033969990,62,,,
1593033970990,62,,,
1593033971990,62,,,
1593033972990,62,,,
1593033973990,62,,,
1593033974990,62,,,
1593033975990,62,,,
1593033976990,62,,,
1593033977990,62,,,
1593033978990,62,,,
1593033979990,62,,,
1593033980990,62,,,
1593033981990,62,,,
1593033982990,62,,,
1593033983990,62,,,
1593033984990,62,,,
1593033985990,62,,,
1593033986990,62,,,
1593033987990,62,,,
1593033988990,62,,,
1593033989990,62,,,
1593033990990,62,,,
1593033991990,62,,,
1593033992990,62,,,
1593033993990,62,,,
1593033994990,62,,,
1593033995990,62,,,
1593033996989,62,,,
1593033997990,62,,,
1593033998990,62,,,
1593033999990,62,,,
1593034000990,62,,,
1593034001990,62,,,
1593034002990,62,,,
1593034003990,62,,,
1593034004990,62,,,
1593034005990,62,,,
1593034006990,62,,,
1593034007990,62,,,
1593034008990,62,,,
1593034009990,62,,,
1593034010990,62,,,
1593034011990,62,,,
1593034012990,62,,,
1593034013990,62,,,
1593034014990,62,,,
1593034015990,62,,,
1593034016990,62,,,
1593034017990,62,,,
1593034018990,62,,,
1593034019990,62,,,
1593034020990,62,,,
1593034021990,62,,,
1593034022990,62,,,
1593034023990,62,,,
1593034024990,62,,,
1593034025990,62,,,
1593034026990,62,,,
1593034027990,62,,,
1593034028990,62,,,
1593034029990,62,,,
1593034030990,62,,,
1593034031990,62,,,
1593034032990,62,,,
1593034033990,62,,,
1593034034990,62,,,
1593034035990,62,,,
1593034036990,62,,,
1593034037990,62,,,
1593034038003,0,
